#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241115-131248.386 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241115-131250.600 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241115-131252.819 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241115-131255.088 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 0
20241115-131257.354 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131259.681 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131301.882 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-131304.151 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241115-131306.415 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 0
20241115-131308.640 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-131310.837 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-131312.997 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241115-131315.760 9989 4981 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 5008 5008 5008 9989 9989 9989 9989 9989 1
20241115-131318.707 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 0
20241115-131321.526 9971 4982 4982 4982 4982 4982 4982 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 1
20241115-131324.245 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 4987 9973 4987 4987 4987 4987 9973 9973 9973 9973 9973 9973 9973 1
20241115-131327.170 9994 4987 4987 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 1
20241115-131330.066 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 0
20241115-131332.719 9998 9998 9998 9998 9998 9998 9998 9998 9998 5009 9998 5009 5009 5009 5009 9998 5009 9998 5009 9998 9998 9998 9998 9998 1
20241115-131335.116 4984 9979 4984 4984 9979 9979 9979 9979 9979 4984 4984 9979 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 1
20241115-131337.668 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 9958 9958 9958 9958 9958 9958 9958 9958 9958 9958 9958 1
20241115-131339.882 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241115-131342.375 4986 4986 4986 4986 9974 4986 9974 4986 4986 4986 4986 4986 9974 9974 9974 4986 9974 9974 9974 9974 9974 9974 9974 9974 1
20241115-131344.995 9984 4993 4993 4993 4993 4993 9984 9984 4993 9984 9984 9984 4993 9984 9984 9984 4993 9984 9984 9984 9984 9984 9984 9984 1
20241115-131348.014 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 9966 0
20241115-131350.826 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 5001 5001 5001 5001 5001 9974 9974 9974 9974 9974 1
20241115-131353.551 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 9994 5008 5008 5008 5008 5008 1
20241115-131356.315 4982 9989 9989 9989 4982 4982 9989 4982 4982 4982 4982 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 1
